CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
711764733,Existing Customer,41,F,4,Uneducated,Unknown,$40K - $60K,Silver,36,3,2,3,19704.0,0,19704.0,0.682,7766,81,0.62,0.0,0.00018652,0.99981
714282333,Existing Customer,49,F,4,College,Married,Less than $40K,Blue,36,1,1,2,3244.0,0,3244.0,0.765,7495,97,0.54,0.0,5.6158e-05,0.99994
780108408,Existing Customer,52,M,2,Graduate,Married,$80K - $120K,Blue,37,1,3,1,34516.0,1369,33147.0,0.764,7745,82,0.64,0.04,0.00010848,0.99989
719020983,Existing Customer,58,M,1,Graduate,Married,$80K - $120K,Blue,42,4,3,1,12421.0,2517,9904.0,0.73,1913,49,0.69,0.203,0.00010182,0.9999
716349183,Existing Customer,58,F,1,Uneducated,Married,Unknown,Blue,36,5,2,3,4784.0,0,4784.0,0.905,2160,54,0.929,0.0,0.00018475,0.99982
771464808,Existing Customer,35,F,2,Graduate,Single,Less than $40K,Blue,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562,0.00030251,0.9997
719623083,Existing Customer,33,F,1,Doctorate,Unknown,Less than $40K,Gold,24,2,3,2,15987.0,1992,13995.0,0.739,8302,81,0.841,0.125,0.00028147,0.99972
710411358,Attrited Customer,39,F,4,College,Married,$40K - $60K,Blue,28,4,2,4,7596.0,2199,5397.0,0.633,2164,45,0.5,0.289,0.99701,0.00299329
710481333,Attrited Customer,50,F,4,High School,Married,Less than $40K,Blue,36,5,3,5,2690.0,1614,1076.0,0.513,2272,57,0.541,0.6,0.9989,0.00109664
803335008,Existing Customer,48,F,2,Graduate,Divorced,Unknown,Blue,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,0.00030251,0.9997
779791008,Existing Customer,43,M,3,High School,Married,$80K - $120K,Blue,32,6,2,3,5851.0,1660,4191.0,0.786,1572,38,0.52,0.284,0.00019311,0.99981
714940608,Existing Customer,36,M,2,High School,Divorced,$40K - $60K,Blue,36,3,3,2,2686.0,1733,953.0,0.706,2057,53,0.71,0.645,0.00017486,0.99983
708119658,Existing Customer,49,F,4,Graduate,Married,$40K - $60K,Blue,38,4,2,1,12836.0,1034,11802.0,0.663,2519,53,0.472,0.081,7.1987e-05,0.99993
718225683,Existing Customer,56,M,1,Graduate,Single,$80K - $120K,Silver,49,5,2,2,34516.0,1091,33425.0,0.64,15274,108,0.714,0.032,9.6533e-05,0.9999
708818508,Existing Customer,36,M,1,Unknown,Married,Less than $40K,Blue,26,5,2,2,3453.0,2517,936.0,0.585,4386,68,0.789,0.729,0.00011743,0.99988
711947358,Existing Customer,49,M,4,Uneducated,Married,$120K +,Blue,38,2,3,1,18991.0,1208,17783.0,0.727,7716,83,0.804,0.064,0.00011697,0.99988
779655183,Existing Customer,48,M,4,College,Single,$80K - $120K,Blue,31,6,1,3,5033.0,0,5033.0,0.597,4054,82,0.822,0.0,9.4455e-05,0.99991
717159858,Existing Customer,27,M,1,High School,Single,$60K - $80K,Blue,18,5,2,2,2730.0,1351,1379.0,0.623,2319,61,0.743,0.495,0.00010386,0.9999
715468083,Existing Customer,40,F,2,Doctorate,Married,Unknown,Silver,36,3,2,4,34516.0,1686,32830.0,0.562,3146,66,0.65,0.049,0.00042696,0.99957
708281433,Existing Customer,57,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,1438.3,0,1438.3,0.565,3848,75,0.705,0.0,9.2637e-05,0.99991
720615708,Existing Customer,57,M,0,Uneducated,Married,$40K - $60K,Blue,45,6,2,2,2601.0,0,2601.0,0.814,1232,32,0.684,0.0,0.00010043,0.9999
769330908,Existing Customer,49,F,4,High School,Married,Less than $40K,Blue,43,5,3,4,2574.0,1555,1019.0,0.583,4134,62,0.55,0.604,0.00052608,0.99947
717297708,Existing Customer,47,F,1,Graduate,Single,Unknown,Blue,37,6,3,3,2441.0,1672,769.0,0.893,4439,74,0.682,0.685,0.00028395,0.99972
712674183,Existing Customer,53,M,2,College,Married,$40K - $60K,Blue,33,3,3,1,4065.0,2180,1885.0,0.321,1271,36,0.2,0.536,0.00010546,0.99989
709243533,Existing Customer,49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,740.0,0.847,4552,75,0.829,0.71,0.00019771,0.9998
710287533,Existing Customer,31,M,2,Graduate,Single,$40K - $60K,Blue,36,3,2,4,6269.0,1169,5100.0,0.743,2221,57,0.727,0.186,0.00032656,0.99967
714343608,Existing Customer,56,F,0,Unknown,Single,Less than $40K,Blue,36,5,4,2,3033.0,0,3033.0,0.89,4921,90,0.698,0.0,0.00020504,0.99979
708300483,Attrited Customer,66,F,0,Doctorate,Married,Unknown,Blue,56,5,4,3,7882.0,605,7277.0,1.052,704,16,0.143,0.077,0.9978,0.00219708
806752533,Existing Customer,27,F,1,Post-Graduate,Single,Less than $40K,Blue,22,4,1,3,2965.0,1635,1330.0,0.7,2553,59,0.553,0.551,0.00010231,0.9999
713333433,Attrited Customer,49,M,3,Uneducated,Unknown,$60K - $80K,Blue,41,3,4,4,18075.0,0,18075.0,0.531,1477,30,0.5,0.0,0.9985,0.00149992
709163358,Attrited Customer,41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073,0.99852,0.0014793
822125283,Existing Customer,49,M,3,Uneducated,Married,$80K - $120K,Blue,45,2,1,1,4778.0,1351,3427.0,0.785,7590,74,0.682,0.283,3.5437e-05,0.99996
779707308,Existing Customer,35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214,5.1697e-05,0.99995
720178158,Attrited Customer,46,F,4,High School,Unknown,Less than $40K,Blue,37,5,3,3,7552.0,0,7552.0,1.047,5537,63,0.853,0.0,0.99677,0.00323086
715630983,Attrited Customer,31,F,0,Graduate,Single,Less than $40K,Blue,21,4,2,3,4598.0,0,4598.0,0.439,6317,77,0.833,0.0,0.99395,0.00605
711205758,Attrited Customer,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0,0.99639,0.00361221
713964858,Existing Customer,51,M,2,Graduate,Divorced,$120K +,Blue,41,4,2,3,2792.0,887,1905.0,0.793,4074,81,0.8,0.318,0.00019143,0.99981
757722708,Existing Customer,42,M,3,College,Married,$60K - $80K,Blue,35,1,3,1,1438.3,0,1438.3,0.887,4246,83,0.804,0.0,0.00010944,0.99989
709343433,Existing Customer,39,F,2,Graduate,Single,Less than $40K,Blue,26,5,3,3,2469.0,1826,643.0,0.666,3837,74,0.721,0.74,0.00030251,0.9997
769667583,Attrited Customer,34,M,3,Post-Graduate,Single,$40K - $60K,Blue,28,2,3,2,3744.0,0,3744.0,0.796,8202,69,0.769,0.0,0.99547,0.00453174
718607883,Existing Customer,41,M,3,Post-Graduate,Single,$80K - $120K,Blue,30,4,2,2,17890.0,2517,15373.0,0.983,4831,81,0.8,0.141,0.00013897,0.99986
709616958,Existing Customer,38,M,2,High School,Single,$60K - $80K,Silver,30,4,3,4,26556.0,1583,24973.0,0.694,3168,73,0.738,0.06,0.00045327,0.99955
713356833,Existing Customer,52,M,1,Graduate,Married,$80K - $120K,Blue,43,3,1,4,3710.0,2517,1193.0,1.541,1578,34,0.7,0.678,0.00014834,0.99985
816033783,Existing Customer,26,M,0,High School,Single,$60K - $80K,Blue,21,6,2,3,1672.0,957,715.0,0.576,2099,34,0.417,0.572,0.0001597,0.99984
716354883,Attrited Customer,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0,0.99356,0.00644
720158208,Existing Customer,37,M,3,Graduate,Married,$60K - $80K,Blue,23,4,3,2,3034.0,2167,867.0,0.711,2058,49,0.485,0.714,0.00018665,0.99981
793842558,Existing Customer,39,F,3,Doctorate,Married,Less than $40K,Blue,33,6,4,2,2001.0,1430,571.0,0.555,4509,69,0.683,0.715,0.00032639,0.99967
715524708,Existing Customer,49,M,5,Unknown,Single,$40K - $60K,Silver,41,4,2,2,20756.0,1710,19046.0,0.816,1502,31,0.824,0.082,0.00011671,0.99988
804481608,Existing Customer,37,F,1,Unknown,Single,Less than $40K,Blue,32,6,3,3,9661.0,0,9661.0,0.926,2825,60,0.818,0.0,0.00031211,0.99969
779866458,Existing Customer,40,F,5,Uneducated,Married,Less than $40K,Blue,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389,3.5257e-05,0.99996
718270833,Existing Customer,48,F,3,Post-Graduate,Married,Less than $40K,Silver,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113,0.00033374,0.99967
714031083,Attrited Customer,46,F,3,Graduate,Unknown,Unknown,Blue,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0,0.98616,0.01384
716264358,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,42,2,1,2,26792.0,1836,24956.0,1.432,2398,47,0.88,0.069,5.8763e-05,0.99994
808279158,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,46,1,3,1,11765.0,1429,10336.0,0.817,8914,99,0.768,0.121,0.00011256,0.99989
771733608,Attrited Customer,47,F,1,Graduate,Married,$40K - $60K,Blue,35,3,3,5,1438.3,0,1438.3,0.809,2276,40,0.538,0.0,0.99881,0.00119106
708378108,Existing Customer,39,F,1,Post-Graduate,Married,$40K - $60K,Blue,36,5,3,2,2147.0,771,1376.0,0.69,4631,76,0.767,0.359,0.00019866,0.9998
713643858,Existing Customer,53,F,1,College,Married,$40K - $60K,Blue,43,4,4,2,1525.0,1411,114.0,0.66,1911,47,0.958,0.925,0.00019837,0.9998
714965958,Existing Customer,47,F,4,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812,0.00023623,0.99976
720879708,Existing Customer,52,M,2,High School,Single,$80K - $120K,Blue,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73,0.046,0.00031746,0.99968
716510658,Attrited Customer,50,F,0,Doctorate,Single,Less than $40K,Blue,38,4,3,3,2595.0,2353,242.0,0.924,2526,41,0.577,0.907,0.99735,0.00265408
710771433,Existing Customer,48,M,1,Graduate,Single,$80K - $120K,Blue,36,1,3,1,2754.0,2152,602.0,0.821,13991,125,0.761,0.781,0.00010182,0.9999
714403983,Existing Customer,43,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,1,34427.0,1613,32814.0,0.704,13545,112,0.672,0.047,6.864e-05,0.99993
803655333,Existing Customer,53,M,2,Post-Graduate,Single,$60K - $80K,Silver,47,1,3,3,29038.0,2295,26743.0,0.657,12025,103,0.807,0.079,0.00032162,0.99968
769935783,Existing Customer,40,M,3,Unknown,Single,$60K - $80K,Blue,34,2,2,1,9594.0,2517,7077.0,0.945,14213,100,0.786,0.262,7.8291e-05,0.99992
717406983,Attrited Customer,30,M,2,Graduate,Unknown,$40K - $60K,Blue,36,4,3,3,5281.0,0,5281.0,0.535,8395,62,0.722,0.0,0.99671,0.00329379
718996758,Existing Customer,37,F,2,Graduate,Married,Less than $40K,Blue,30,5,2,2,2077.0,1392,685.0,1.553,1629,36,1.25,0.67,0.00011382,0.99989
716639058,Existing Customer,51,M,2,Graduate,Single,$120K +,Blue,40,4,3,3,26308.0,0,26308.0,0.647,3278,53,0.828,0.0,0.00030251,0.9997
768167358,Existing Customer,37,M,4,Doctorate,Single,$60K - $80K,Blue,31,6,3,0,1702.0,1018,684.0,0.645,4301,86,0.72,0.598,0.0001007,0.9999
712552608,Attrited Customer,46,F,3,Graduate,Married,Less than $40K,Blue,34,3,3,1,1438.3,0,1438.3,0.714,2658,43,0.654,0.0,0.9912,0.0088
719699208,Existing Customer,39,F,4,Uneducated,Single,Less than $40K,Blue,36,5,3,4,1623.0,729,894.0,0.886,4423,65,0.806,0.449,0.0005564,0.99944
793581933,Existing Customer,50,M,3,High School,Single,$40K - $60K,Silver,44,4,3,4,19853.0,1513,18340.0,0.802,1878,55,0.41,0.076,0.00047034,0.99953
770647233,Existing Customer,35,F,2,High School,Married,Less than $40K,Blue,21,5,6,3,2157.0,1188,969.0,0.847,2111,59,0.639,0.551,0.00023216,0.99977
721017333,Existing Customer,42,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,2,3,3188.0,2002,1186.0,0.825,4606,83,0.804,0.628,0.00023623,0.99976
718046433,Existing Customer,53,F,2,Graduate,Unknown,Less than $40K,Blue,35,1,2,3,2199.0,693,1506.0,0.654,7342,86,0.483,0.315,0.00019143,0.99981
708997833,Existing Customer,49,F,4,Doctorate,Single,$40K - $60K,Blue,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,0.00016463,0.99984
714292533,Existing Customer,48,F,3,College,Married,Less than $40K,Blue,36,4,1,2,2544.0,0,2544.0,0.759,3593,64,1.0,0.0,5.5564e-05,0.99994
710748483,Existing Customer,56,F,1,High School,Single,Less than $40K,Blue,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662,0.00010386,0.9999
712693908,Attrited Customer,43,M,3,Graduate,Married,$120K +,Blue,31,2,4,1,13883.0,783,13100.0,0.749,1871,32,0.684,0.056,0.9927,0.0073
780180033,Existing Customer,31,F,0,Graduate,Married,Less than $40K,Blue,20,5,1,1,1438.3,0,1438.3,0.689,4397,86,0.755,0.0,2.8501e-05,0.99997
714667608,Existing Customer,47,M,5,Post-Graduate,Married,$40K - $60K,Blue,36,4,3,2,6043.0,0,6043.0,0.627,4256,78,0.529,0.0,0.0002185,0.99978
719633508,Existing Customer,52,F,1,Doctorate,Married,Less than $40K,Blue,39,3,1,1,1663.0,0,1663.0,0.707,4875,86,0.654,0.0,4.5115e-05,0.99995
824192658,Existing Customer,58,F,3,Post-Graduate,Single,Less than $40K,Blue,54,4,2,3,8886.0,0,8886.0,0.694,4148,79,0.756,0.0,0.00023373,0.99977
779667408,Existing Customer,58,M,1,Post-Graduate,Single,$80K - $120K,Blue,41,4,2,1,2915.0,1494,1421.0,0.861,4235,73,0.825,0.513,7.5811e-05,0.99992
719951208,Existing Customer,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0,0.00018864,0.99981
773018583,Existing Customer,38,F,4,Graduate,Married,Less than $40K,Blue,30,5,1,2,3144.0,2216,928.0,0.741,4717,75,0.562,0.705,5.7762e-05,0.99994
716532258,Existing Customer,51,F,1,High School,Single,Less than $40K,Blue,43,4,3,2,2827.0,1308,1519.0,0.79,3291,55,0.618,0.463,0.00016413,0.99984
721029858,Existing Customer,52,F,3,Graduate,Single,Less than $40K,Blue,36,2,1,2,2166.0,1458,708.0,0.712,8215,109,0.535,0.673,5.7151e-05,0.99994
718343058,Existing Customer,52,F,2,High School,Divorced,Less than $40K,Blue,40,1,2,3,5240.0,2517,2723.0,0.78,14161,105,0.875,0.48,0.0001861,0.99981
718510983,Existing Customer,54,F,3,Unknown,Single,$40K - $60K,Blue,41,1,3,2,4440.0,0,4440.0,0.639,3720,89,0.894,0.0,0.00020516,0.99979
717648783,Existing Customer,63,M,2,High School,Married,$80K - $120K,Blue,51,4,2,3,6922.0,1704,5218.0,0.278,1449,28,0.217,0.246,0.0001861,0.99981
779299233,Existing Customer,52,F,3,Graduate,Single,Less than $40K,Silver,34,3,2,2,13109.0,1375,11734.0,0.742,3563,73,0.553,0.105,0.00010672,0.99989
719661558,Existing Customer,48,M,2,Graduate,Single,$80K - $120K,Blue,36,6,3,3,11656.0,1677,9979.0,1.524,1441,32,0.882,0.144,0.00030251,0.9997
720677733,Existing Customer,40,M,3,Graduate,Married,$80K - $120K,Silver,36,6,3,0,34516.0,1002,33514.0,1.345,2579,68,0.7,0.029,6.2213e-05,0.99994
790002783,Existing Customer,38,F,2,Graduate,Single,Unknown,Blue,30,4,1,4,19595.0,610,18985.0,0.582,4079,65,0.585,0.031,0.00015804,0.99984
717327783,Existing Customer,39,M,2,Graduate,Married,$80K - $120K,Blue,27,4,2,2,9959.0,1476,8483.0,0.952,2760,44,1.0,0.148,0.00011382,0.99989
789244308,Existing Customer,56,M,4,College,Single,$80K - $120K,Blue,41,6,1,4,17753.0,1899,15854.0,0.851,3986,64,0.73,0.107,0.00016114,0.99984
710516283,Existing Customer,50,M,1,High School,Single,$120K +,Blue,37,4,1,4,9758.0,1792,7966.0,0.626,4134,60,0.765,0.184,0.00014421,0.99986
783070833,Existing Customer,34,F,4,Graduate,Single,$40K - $60K,Blue,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,0.00020077,0.9998
708480333,Existing Customer,65,M,0,Unknown,Single,$40K - $60K,Blue,36,5,2,3,2163.0,932,1231.0,1.127,2229,57,0.839,0.431,0.00018057,0.99982
808891983,Existing Customer,42,F,5,Graduate,Unknown,Less than $40K,Blue,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.714,0.294,0.0001857,0.99981
718932633,Existing Customer,45,F,3,College,Married,Less than $40K,Blue,35,3,2,2,1717.0,1156,561.0,0.647,4301,64,0.641,0.673,0.00011483,0.99989
713605908,Existing Customer,49,M,3,Graduate,Married,$120K +,Blue,37,1,1,1,34516.0,1316,33200.0,0.569,3863,69,0.643,0.038,3.4465e-05,0.99997
719709558,Existing Customer,48,M,3,Graduate,Married,$40K - $60K,Blue,33,3,1,2,6223.0,2126,4097.0,0.681,4518,79,0.795,0.342,5.7151e-05,0.99994
715803933,Existing Customer,47,M,1,Post-Graduate,Single,$60K - $80K,Blue,36,4,2,2,9090.0,1371,7719.0,0.64,4422,65,0.585,0.151,0.00012571,0.99987
718500633,Existing Customer,45,F,4,Unknown,Married,Less than $40K,Blue,36,5,1,1,7924.0,1896,6028.0,1.161,3270,58,0.933,0.239,3.8289e-05,0.99996
709134333,Existing Customer,45,F,2,Graduate,Unknown,Less than $40K,Blue,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718,0.00019143,0.99981
708496833,Attrited Customer,60,M,1,High School,Single,Less than $40K,Blue,50,4,4,5,4613.0,0,4613.0,0.978,8970,78,1.294,0.0,0.99899,0.00101395
808967883,Existing Customer,48,F,4,Unknown,Married,Less than $40K,Blue,43,1,1,0,2089.0,1262,827.0,0.886,5069,76,1.111,0.604,2.342e-05,0.99998
711814608,Existing Customer,41,F,5,High School,Married,$40K - $60K,Silver,36,2,1,1,19281.0,1805,17476.0,0.893,15423,110,0.692,0.094,3.012e-05,0.99997
769701258,Existing Customer,26,F,0,Unknown,Unknown,Unknown,Blue,18,3,3,3,12463.0,1319,11144.0,0.655,3996,71,0.543,0.106,0.00028535,0.99971
787460883,Attrited Customer,41,M,3,Uneducated,Married,$40K - $60K,Blue,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0,0.99819,0.00181217
715240683,Existing Customer,46,M,4,High School,Married,$80K - $120K,Blue,37,3,2,3,15535.0,1302,14233.0,0.461,3718,66,0.61,0.084,0.00019517,0.9998
713149683,Existing Customer,44,F,3,College,Single,Less than $40K,Blue,24,5,1,4,9297.0,1668,7629.0,0.521,1264,31,0.632,0.179,0.00015944,0.99984
789186858,Existing Customer,52,M,2,Graduate,Married,$80K - $120K,Blue,41,2,5,1,33256.0,928,32328.0,0.694,7796,97,0.59,0.028,0.00012116,0.99988
819200133,Existing Customer,44,M,3,Graduate,Unknown,$60K - $80K,Blue,39,5,4,3,2991.0,642,2349.0,0.76,4646,62,0.55,0.215,0.00037935,0.99962
803880108,Existing Customer,47,F,3,High School,Single,$40K - $60K,Blue,41,6,5,3,1721.0,1355,366.0,0.926,4474,58,1.32,0.787,0.00034083,0.99966
772452783,Existing Customer,43,M,3,Unknown,Married,$40K - $60K,Blue,33,6,1,2,4402.0,1640,2762.0,0.719,1774,46,1.0,0.373,6.282e-05,0.99994
716723658,Existing Customer,37,F,2,Post-Graduate,Single,Less than $40K,Blue,28,1,3,1,3525.0,1519,2006.0,0.685,13625,110,1.0,0.431,0.00012764,0.99987
720532908,Existing Customer,36,F,2,Unknown,Divorced,$40K - $60K,Blue,20,4,3,2,9735.0,1245,8490.0,1.079,2967,80,0.739,0.128,0.00019771,0.9998
717365958,Existing Customer,50,F,1,Graduate,Married,Less than $40K,Blue,36,4,2,3,1438.3,0,1438.3,0.851,4765,71,1.088,0.0,0.00017969,0.99982
708723858,Existing Customer,48,F,4,Graduate,Single,Less than $40K,Blue,37,1,1,3,3413.0,1715,1698.0,0.812,3843,67,0.634,0.502,9.7154e-05,0.9999
712834533,Existing Customer,51,F,2,Unknown,Single,Less than $40K,Blue,39,5,2,4,2673.0,1275,1398.0,0.691,4119,75,1.027,0.477,0.00035894,0.99964
719813058,Existing Customer,44,F,5,Unknown,Married,Less than $40K,Blue,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,0.00010512,0.99989
819752133,Existing Customer,41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603,0.00011065,0.99989
713004933,Attrited Customer,40,M,3,High School,Married,$60K - $80K,Blue,27,3,2,1,6813.0,2332,4481.0,0.58,2634,51,0.378,0.342,0.98576,0.01424
716292033,Existing Customer,37,F,4,High School,Single,Less than $40K,Blue,36,6,2,3,1438.3,0,1438.3,0.568,4815,84,0.787,0.0,0.00019517,0.9998
789419658,Existing Customer,47,F,4,College,Married,Unknown,Blue,38,3,2,1,1438.3,0,1438.3,0.68,4503,89,0.978,0.0,6.9988e-05,0.99993
712404483,Existing Customer,49,M,2,High School,Married,$80K - $120K,Blue,36,4,3,1,3989.0,2514,1475.0,0.469,5189,82,0.519,0.63,0.00010545,0.99989
718041033,Existing Customer,47,F,4,Graduate,Married,Less than $40K,Blue,36,6,1,4,2178.0,1455,723.0,1.001,5363,76,0.81,0.668,0.00016574,0.99983
713301633,Existing Customer,57,F,3,Doctorate,Single,Unknown,Blue,36,5,1,1,1678.0,1162,516.0,0.722,4402,87,0.851,0.692,4.9875e-05,0.99995
709407933,Existing Customer,51,M,3,High School,Single,$80K - $120K,Silver,38,5,3,4,34516.0,1802,32714.0,0.912,4544,80,0.569,0.052,0.00047034,0.99953
715105908,Existing Customer,28,F,0,Graduate,Single,Unknown,Silver,15,3,3,3,32024.0,1232,30792.0,1.04,2507,64,0.882,0.038,0.00023457,0.99977
770146008,Existing Customer,59,M,1,Graduate,Single,$40K - $60K,Blue,53,4,3,2,2136.0,1502,634.0,0.648,1908,37,0.37,0.703,0.00016883,0.99983
718048608,Existing Customer,41,F,3,Graduate,Married,Unknown,Blue,33,5,3,0,15292.0,1325,13967.0,1.008,5120,74,0.805,0.087,6.8853e-05,0.99993
712290258,Existing Customer,49,F,1,Unknown,Married,Less than $40K,Blue,40,5,1,3,2636.0,1840,796.0,0.844,4056,67,0.811,0.698,9.5577e-05,0.9999
719634408,Existing Customer,51,M,2,Unknown,Single,$120K +,Silver,31,2,2,2,34516.0,585,33931.0,0.875,13534,104,0.825,0.017,0.00011304,0.99989
709912683,Existing Customer,53,F,4,Graduate,Single,Unknown,Gold,41,5,1,2,34516.0,2374,32142.0,0.81,4390,77,0.604,0.069,6.6549e-05,0.99993
708514383,Existing Customer,38,F,2,College,Married,Unknown,Blue,29,2,1,0,3809.0,1172,2637.0,0.9,4314,81,0.976,0.308,1.9752e-05,0.99998
708224133,Existing Customer,61,M,0,Uneducated,Single,$40K - $60K,Blue,49,1,2,3,2228.0,1480,748.0,0.533,4431,71,0.651,0.664,0.00016891,0.99983
795232683,Existing Customer,53,F,1,College,Married,Less than $40K,Blue,47,4,2,3,2154.0,930,1224.0,2.121,1439,26,1.364,0.432,0.0001747,0.99983
789109983,Existing Customer,40,F,3,High School,Divorced,$40K - $60K,Blue,28,4,1,4,4464.0,1418,3046.0,0.92,3870,73,0.46,0.318,0.00015942,0.99984
789996783,Existing Customer,36,F,3,Uneducated,Unknown,Unknown,Blue,28,5,3,2,5393.0,2509,2884.0,0.679,4769,102,0.729,0.465,0.00019191,0.99981
789089958,Existing Customer,57,M,2,High School,Single,$60K - $80K,Silver,45,5,2,3,33211.0,0,33211.0,0.732,3662,81,0.761,0.0,0.00016815,0.99983
812089383,Existing Customer,41,M,5,Unknown,Single,$80K - $120K,Blue,36,1,2,3,1438.3,892,546.3,0.79,4426,88,0.66,0.62,0.00021724,0.99978
778844433,Existing Customer,49,M,5,Unknown,Single,$80K - $120K,Blue,30,3,2,1,20895.0,1808,19087.0,0.572,3210,65,0.667,0.087,7.7894e-05,0.99992
709019283,Existing Customer,47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39,9.8992e-05,0.9999
