Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
140338,0,0.51528716,42,0,0.752738654,5750.0,24,0,3,0,2.0
95730,1,0.184675129,53,0,1.068873584,4500.0,14,0,2,0,2.0
14850,0,0.220486909,46,0,0.919328041,5416.0,10,0,4,0,0.0
58576,1,2.079734219,28,0,0.364392679,3004.0,1,3,1,0,0.0
123665,0,0.208327546,43,1,0.476452119,8917.0,14,0,2,0,0.0
71833,1,0.9999999,32,0,0.181852696,2633.0,1,4,0,0,1.0
99878,0,0.005945625,29,0,0.03508453,5500.0,5,0,0,0,0.0
8288,0,0.009381804,44,0,0.013369901,2916.0,14,0,0,0,0.0
29261,1,0.868128833,49,1,0.399930103,8583.0,7,0,2,1,2.0
127475,0,0.239515323,85,0,122.0,,4,0,0,0,0.0
128211,0,0.01019796,71,0,0.251499769,2166.0,6,0,1,0,0.0
68704,0,0.150445043,69,0,0.154871594,5100.0,8,0,1,0,0.0
132939,0,1.011693924,44,1,0.507409178,4183.0,6,1,2,0,2.0
142110,0,0.012052182,35,1,1.225295784,6000.0,11,0,3,0,1.0
97523,0,0.003251656,58,0,10.0,,12,0,0,0,0.0
46570,0,0.01281047,59,0,0.269291339,1269.0,6,0,2,0,2.0
2125,0,0.719133902,59,0,1787.0,,11,0,1,0,0.0
140160,0,0.831168831,25,0,0.350541216,1200.0,4,0,0,0,0.0
80043,0,0.028970609,47,0,0.500231803,2156.0,9,0,1,0,0.0
48919,0,0.001698776,70,0,0.173316827,10500.0,10,0,2,0,0.0
69660,0,0.135168536,67,0,0.619017025,6225.0,13,0,1,0,0.0
143894,0,0.001929768,76,0,0.000285796,3498.0,3,0,0,0,0.0
62799,0,0.01323026,76,0,1836.0,,11,0,1,0,0.0
101616,0,0.032674476,70,0,689.0,,6,0,1,0,0.0
148110,0,0.454909018,39,0,807.0,,4,0,0,0,0.0
47002,0,0.165579746,59,0,0.461634591,4000.0,9,0,1,0,0.0
139307,0,0.567597526,49,0,0.661630559,7015.0,18,0,2,0,0.0
75727,0,0.305714625,57,0,0.651835643,4112.0,14,0,2,0,0.0
9935,0,0.069540939,87,0,740.0,,7,0,0,0,0.0
77586,0,0.9999999,74,0,0.224166667,3599.0,2,0,0,0,2.0
129294,0,0.616766467,30,0,0.454386403,4000.0,7,0,1,0,1.0
97687,0,0.0572042,56,0,0.218695326,4000.0,12,0,1,0,0.0
84988,0,0.24995001,34,0,1245.0,0.0,4,0,2,0,1.0
138024,1,0.9999999,61,1,0.034893993,6791.0,1,2,0,1,3.0
5075,0,0.069330252,45,0,0.190226222,8000.0,8,0,1,0,0.0
44558,0,0.0,51,0,0.435629676,6415.0,10,0,2,0,1.0
137560,0,0.163701504,42,0,0.633788737,3000.0,10,0,0,0,0.0
41164,0,0.9999999,34,0,726.0,,3,0,0,0,0.0
59891,0,0.245823829,50,0,0.249782282,12630.0,16,0,1,0,0.0
12481,0,0.202779246,70,0,0.476210504,19020.0,18,0,2,0,0.0
50081,0,0.024072915,52,0,0.279991047,4467.0,14,0,2,0,0.0
74615,0,0.016178283,68,0,0.214592985,6043.0,8,0,1,0,0.0
148082,0,0.014724596,24,0,0.13916289,3750.0,4,0,0,0,0.0
12500,0,0.470355433,53,0,0.419834903,8600.0,12,0,2,0,0.0
128108,0,0.170758652,57,0,0.048454084,6500.0,7,0,0,0,0.0
84763,0,0.312169881,51,0,0.29816208,10500.0,10,0,2,0,0.0
102832,0,0.009151105,60,0,2577.0,,6,0,3,0,0.0
20792,0,0.092397163,69,0,0.166666667,4217.0,15,0,1,0,0.0
8097,0,0.027165912,67,0,0.264155331,8600.0,10,0,2,0,1.0
70039,0,0.573416034,35,2,0.20431328,6166.0,14,0,0,0,0.0
21261,0,0.044807875,82,0,0.028138837,7000.0,8,0,0,0,0.0
113476,0,0.214941866,61,0,0.022678186,8333.0,5,0,0,0,3.0
4322,0,0.092190781,60,0,0.550979608,2500.0,3,0,1,0,0.0
74835,0,0.337034062,43,0,0.398589622,9500.0,12,0,1,0,2.0
14966,0,0.032805971,50,0,3221.0,,11,0,1,0,0.0
133486,0,1.048252912,36,6,0.285485806,2500.0,6,1,0,0,2.0
71700,1,0.9999999,26,0,0.053982006,3000.0,1,0,0,0,0.0
81759,0,0.050905036,66,0,983.0,,6,0,1,0,0.0
62176,0,0.730478914,63,0,0.361515748,10159.0,19,0,1,0,0.0
54779,0,0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0
112404,0,0.233776788,48,1,0.433427762,6000.0,9,0,2,0,2.0
75658,0,0.564679415,26,1,0.140959726,2333.0,7,0,0,0,0.0
85200,0,0.92839723,58,3,0.115002259,8851.0,8,3,0,1,2.0
23078,0,0.169751783,56,0,0.302715699,18300.0,6,0,1,0,0.0
137623,0,0.054066617,44,1,0.36601191,11250.0,9,0,2,0,2.0
75985,0,0.057034803,47,0,843.0,,8,0,1,0,0.0
8816,0,0.004880836,89,0,0.000476145,10500.0,12,0,0,0,0.0
102136,0,0.587480425,45,0,0.509442346,4500.0,10,0,1,0,3.0
97613,0,0.993006993,31,1,0.012687428,2600.0,4,0,0,0,0.0
123840,0,0.294787338,39,1,0.40362078,11433.0,16,0,3,0,0.0
124936,0,1.142883112,59,1,1.042231693,5161.0,11,0,1,0,4.0
116428,0,0.427451083,54,0,1.180372558,2200.0,16,0,4,0,0.0
64699,0,0.0,85,0,0.0,,5,0,0,0,
62511,0,0.129445536,75,0,0.327733613,6666.0,10,0,1,0,1.0
80600,1,0.405374354,46,0,0.331672502,7425.0,10,0,2,0,3.0
23999,0,0.641684461,68,1,0.95004995,1000.0,6,0,0,0,0.0
51908,0,0.575221544,60,0,446.5,1.0,3,0,0,0,1.0
90489,0,0.940755959,43,0,0.95925704,1668.0,7,0,0,0,0.0
8718,0,0.04931338,61,0,2001.0,,9,0,2,0,2.0
130363,1,0.72927242,51,3,0.235343737,4741.0,6,1,1,1,0.0
63097,0,0.986039834,66,0,0.508253938,10600.0,14,0,1,0,1.0
128354,1,0.520593606,38,0,1.808869457,1600.0,6,0,2,0,0.0
96383,0,0.326216157,45,0,0.126593279,3451.0,14,0,0,0,2.0
48290,0,0.292135583,58,0,0.200868846,4833.0,15,0,0,0,0.0
54202,0,0.042245908,71,0,2019.0,,8,0,1,0,0.0
72671,1,0.9999999,23,98,0.0,,0,98,0,98,0.0
51742,0,0.035975397,78,0,72.0,,5,0,0,0,0.0
62191,0,0.015178604,46,1,47.0,,18,0,0,0,0.0
127576,0,0.440848282,52,0,0.29923228,5600.0,10,0,0,0,0.0
62559,0,0.041512215,32,1,0.09852336,4130.0,7,0,0,0,3.0
136717,0,0.0,56,0,0.416716657,5000.0,7,0,2,0,1.0
31394,0,0.9999999,39,0,0.504505716,7434.0,4,0,1,0,0.0
143260,1,0.724149789,53,0,0.63403327,11000.0,17,0,2,0,2.0
102654,0,0.057168831,46,0,0.270072993,10000.0,14,0,2,0,1.0
144466,0,0.086972826,41,0,0.037667512,2760.0,2,0,0,0,0.0
71642,0,0.362952681,57,1,2125.0,,8,0,2,0,3.0
101393,0,0.041334514,61,0,150.0,,10,0,0,0,0.0
137934,0,0.202217366,62,1,0.225595346,5500.0,12,0,0,1,0.0
141948,1,0.802722728,38,1,2128.0,,8,1,0,0,5.0
12261,0,0.241924415,54,0,0.516206897,2899.0,15,0,1,0,0.0
4802,0,0.456809712,29,0,616.0,,9,0,0,0,0.0
122630,0,0.586464615,65,1,0.670173593,1900.0,4,0,1,0,0.0
101699,0,0.000883267,53,0,0.137228118,9516.0,8,0,1,0,0.0
112116,0,0.001991204,73,0,0.122454484,7414.0,12,0,0,0,0.0
46006,1,0.608101214,60,0,483.0,,4,1,0,0,0.0
73326,0,0.031637161,45,0,0.55873204,6750.0,16,0,4,1,4.0
125147,0,0.0,28,0,0.245810056,715.0,2,0,0,0,0.0
87180,0,0.413066677,56,2,0.444681418,3750.0,11,0,1,0,1.0
41098,0,0.003356088,49,0,0.213478769,7700.0,7,0,1,0,2.0
96788,0,0.193237991,40,0,2076.0,0.0,5,0,1,0,0.0
73744,0,0.0,74,0,0.001333111,6000.0,4,0,0,0,0.0
66025,0,0.148343426,59,0,0.309049354,14000.0,15,0,2,0,0.0
21474,0,0.384331876,55,0,987.0,,3,0,1,0,0.0
47929,0,0.88011988,30,2,0.080589939,3796.0,5,0,0,0,1.0
47663,1,0.779026217,36,1,2.979502196,1365.0,7,1,0,2,1.0
76898,0,0.089830838,74,0,0.027993002,4000.0,6,0,0,0,0.0
115449,0,0.903567229,28,1,0.292083013,1300.0,4,0,0,0,1.0
46710,0,0.002409856,72,0,0.458392649,7726.0,7,0,2,0,0.0
3521,1,0.974792261,32,3,1.383846356,3800.0,11,0,3,0,4.0
16744,0,0.578908422,59,0,0.191259313,11005.0,10,0,0,0,1.0
71466,0,0.857406941,41,0,0.328458943,8000.0,8,0,1,0,1.0
3027,0,0.018858439,66,0,0.094403324,7700.0,16,0,0,0,0.0
77740,0,0.079575338,37,0,0.143964009,4000.0,7,0,0,0,0.0
111083,0,0.181714611,38,0,965.0,0.0,14,0,0,1,2.0
120849,0,0.027887856,31,0,115.0,,6,0,0,0,0.0
91397,0,0.904323175,72,0,4303.0,,13,0,2,0,0.0
70263,0,0.022005626,63,0,0.075822368,6079.0,18,0,0,0,0.0
67285,0,0.183431131,54,0,0.235874848,6583.0,9,0,1,0,0.0
25313,0,0.088760385,33,0,0.950605443,8340.0,20,0,2,0,2.0
129337,1,0.295852074,35,0,21.0,,2,1,0,1,0.0
17411,0,0.348974176,48,0,0.190184049,4889.0,9,0,0,0,1.0
120990,0,0.040562519,49,0,0.291666667,6791.0,14,0,2,0,0.0
31369,0,0.19059332,56,0,0.214878834,5900.0,7,0,1,0,2.0
29283,0,0.0,55,0,63.0,,2,0,0,0,0.0
57980,0,0.106931199,38,1,0.286785536,6000.0,10,0,0,0,0.0
145935,0,0.699631092,43,0,0.158736772,12000.0,25,0,0,3,0.0
122453,0,0.385650275,71,0,2828.0,,15,0,1,0,0.0
80476,0,0.003645477,85,0,0.00089982,3333.0,3,0,0,0,0.0
104181,0,0.001245881,80,0,0.011998,6000.0,11,0,0,0,0.0
146176,0,0.9999999,68,0,1049.0,,2,0,1,0,0.0
57153,0,0.084417095,57,0,0.231938851,12166.0,13,0,2,0,2.0
76185,0,0.570505589,27,0,470.0,0.0,8,0,0,0,2.0
71536,0,0.14383509,37,0,0.303559525,7500.0,6,0,2,0,2.0
16765,0,0.244868327,51,0,0.108781286,16500.0,11,0,0,0,0.0
67558,0,0.045023538,61,0,0.679503796,5400.0,12,0,2,0,0.0
120856,0,0.001684328,74,0,0.268863419,6281.0,14,0,2,0,0.0
148091,0,0.030178642,54,0,0.040853252,10500.0,9,0,0,0,2.0
134962,0,0.18883813,50,0,0.253730415,16083.0,11,0,2,0,2.0
103456,1,0.664670659,35,3,0.237075121,3500.0,7,1,0,1,0.0
137109,0,0.551594923,69,0,0.561233853,14166.0,18,0,4,0,0.0
103194,0,0.203704346,63,0,0.391036321,6001.0,6,0,1,0,0.0
925,0,0.0427599,52,0,7806.0,,21,0,2,0,2.0
92273,0,0.29530045,74,0,0.662710806,1600.0,13,0,0,0,0.0
21688,0,0.25164172,78,0,2780.0,,18,0,2,0,0.0
52764,0,0.120026553,68,0,0.354390006,11286.0,6,0,2,0,0.0
66611,1,0.980203959,60,6,2128.0,,11,1,1,0,0.0
100240,0,0.359205032,61,0,0.456389732,7245.0,11,0,1,0,1.0
9526,0,0.0,45,0,0.24415117,5000.0,5,0,1,0,0.0
71249,0,0.131347639,62,1,0.391025641,2027.0,10,0,1,0,1.0
83338,0,0.045634688,61,0,754.0,,4,0,1,0,0.0
117103,0,0.249784276,65,0,2362.0,,27,0,0,0,0.0
77144,0,0.035261272,83,0,0.018718503,4166.0,15,0,0,0,0.0
124908,0,0.9999999,91,0,5.0,,5,0,0,0,0.0
10698,0,0.161384159,64,0,571.0,,8,0,0,0,0.0
109423,0,0.650180755,45,1,0.265145277,8500.0,11,0,1,0,1.0
123577,0,0.05069385,46,0,1793.0,,7,0,1,0,0.0
123560,0,0.725059025,55,0,0.391866082,8900.0,15,0,2,0,0.0
38370,0,0.03072113,62,0,0.144648759,11800.0,12,0,2,0,0.0
42794,0,0.114987272,67,0,0.439883646,6187.0,14,0,1,0,0.0
39744,0,0.9999999,26,2,0.157201272,2200.0,1,0,0,1,0.0
48400,0,0.256653965,39,0,778.0,0.0,5,0,0,0,0.0
110061,0,0.042192224,64,0,0.68707483,9260.0,26,0,3,0,0.0
47162,0,0.012778199,70,0,3630.0,,16,0,1,0,
12258,0,0.059342781,40,0,0.016309562,3126.0,4,0,0,0,0.0
129960,0,0.609029256,67,1,0.909696768,3000.0,13,0,3,0,0.0
94085,0,0.223337879,38,0,0.493486822,3300.0,5,0,1,0,0.0
94968,0,0.9999999,53,2,0.004736344,9500.0,8,3,0,0,1.0
38813,0,0.006939844,63,0,0.224750875,7425.0,10,0,1,0,0.0
45469,0,0.66154177,36,0,807.0,,7,0,0,0,0.0
72349,0,1.483033932,32,2,0.025344353,1814.0,1,3,0,2,0.0
123637,0,0.044788195,35,0,720.0,,9,0,0,0,0.0
64186,0,0.074452261,59,0,0.163546916,16667.0,10,0,3,0,1.0
20617,0,0.010859123,76,0,0.006577402,4256.0,7,0,0,0,0.0
40319,0,0.9999999,34,0,0.60068673,4950.0,4,0,1,0,0.0
42358,0,0.031022534,53,0,0.308943089,6149.0,8,0,1,0,0.0
48307,0,0.035738708,70,0,0.359433569,2400.0,29,0,0,0,0.0
12870,0,0.030478183,65,0,0.0049995,10000.0,8,0,0,0,0.0
61466,0,0.09946413,46,0,0.250989377,4800.0,10,0,0,0,2.0
64723,0,0.17728101,78,0,119.0,,4,0,0,0,0.0
139536,0,0.041404388,73,0,88.0,0.0,3,0,0,0,2.0
19473,0,0.9999999,52,0,358.0,,4,1,0,0,4.0
79921,0,0.111313754,27,0,0.114777045,5000.0,5,0,1,0,0.0
126401,1,0.576304339,63,0,0.471161241,3900.0,5,0,1,1,0.0
130254,0,0.044192916,56,0,0.290541892,5000.0,10,0,2,0,0.0
114239,0,0.217821782,50,0,0.198760248,5000.0,2,0,0,0,0.0
59516,0,0.099580084,62,0,1478.0,,7,0,1,0,0.0
121002,1,0.843510098,76,0,1.718056389,1666.0,9,0,1,0,0.0
12835,0,0.99290071,41,0,0.378118093,6333.0,5,0,2,0,0.0
130347,0,0.052604142,36,0,0.329241277,10833.0,15,0,4,0,0.0
100688,0,0.759771771,37,0,0.369363064,10000.0,10,0,1,0,3.0
7390,0,0.296820966,40,0,0.128916145,7500.0,11,0,0,0,0.0
73432,0,0.05604885,57,1,0.500394633,3800.0,7,0,1,0,0.0
18692,0,0.124641675,56,0,0.286718354,13800.0,8,0,1,0,0.0
8969,0,0.0,90,0,40.0,,10,0,0,0,0.0
52470,0,0.018475839,44,2,0.300465437,5800.0,12,0,1,0,1.0
16862,0,0.047862421,57,0,0.231661467,12500.0,14,0,2,0,0.0
23116,1,0.832335329,35,1,684.0,,3,0,0,1,
132036,0,0.00605649,67,0,1613.0,,5,0,1,0,0.0
121453,0,0.043223397,73,0,113.0,,15,0,0,0,0.0
80725,0,0.881514811,62,0,0.489179104,2679.0,4,0,1,0,0.0
30153,0,0.0,63,0,0.367789571,2166.0,4,0,0,0,0.0
15398,0,0.075384923,35,0,0.001609599,6833.0,2,0,0,0,0.0
148439,1,0.441506499,57,0,156.0,,3,3,0,0,0.0
122237,0,0.000998599,59,0,0.121155123,9037.0,11,0,1,0,1.0
102241,1,0.9999999,36,98,0.007936508,3275.0,0,98,0,98,2.0
113106,0,0.053967137,68,1,0.74690124,2500.0,9,0,1,0,0.0
104285,0,0.000583931,43,0,1792.0,,14,0,1,0,0.0
55588,0,0.9999999,72,0,43.0,,0,0,0,0,
25276,0,0.232188391,66,0,0.581727338,1400.0,7,0,1,0,0.0
112148,0,0.738736619,65,0,0.481353326,2600.0,5,0,1,0,0.0
12493,1,0.9999999,44,0,0.003792188,2636.0,0,2,0,0,1.0
76071,0,0.030517502,67,0,0.161922538,15000.0,23,0,3,0,1.0
129671,0,0.001491097,56,0,5173.0,,4,0,1,0,
86763,0,0.645921856,30,0,0.473379908,4150.0,12,0,0,0,2.0
72999,0,0.592673494,44,0,0.542387437,8150.0,14,0,2,1,2.0
125492,0,0.100118068,77,1,0.03510721,9000.0,12,0,1,0,0.0
88322,0,0.0252805,63,0,0.741613954,5216.0,11,0,2,0,0.0
1238,0,0.213456163,64,0,0.735554618,2370.0,9,0,2,0,0.0
32361,0,0.9999999,51,0,1.161676647,500.0,2,0,0,0,2.0
110198,0,0.346666667,64,0,2375.0,,9,0,2,0,0.0
124858,0,0.9999999,24,0,66.0,,0,0,0,0,
25868,0,0.0,37,0,1.486810552,1250.0,8,0,2,0,3.0
7754,0,0.283421363,38,0,0.673676952,5800.0,7,0,2,0,1.0
133660,0,0.302425149,64,0,1594.0,,10,0,1,0,0.0
39709,0,0.0,64,0,0.036156375,57195.0,6,0,1,0,1.0
23146,0,0.089408258,56,0,0.244935543,3800.0,8,0,1,0,3.0
15262,0,0.177980224,40,1,0.439712058,5000.0,8,0,2,0,2.0
123479,0,0.602291245,60,2,1.275761368,2396.0,10,0,1,0,0.0
104926,0,0.379361275,40,0,0.489909458,9166.0,15,0,2,0,1.0
56020,0,0.004712213,55,0,0.367106176,4322.0,11,0,1,0,0.0
84016,0,0.36094126,44,0,1.489404238,2500.0,4,0,1,0,2.0
42431,0,0.215177216,51,0,0.203493592,12250.0,6,0,2,0,3.0
92891,0,0.023480613,53,0,0.290165078,4300.0,9,0,2,0,2.0
133142,0,0.055023194,39,0,0.35702641,9200.0,9,0,2,0,1.0
13525,0,0.0,49,1,0.235152969,5000.0,8,0,1,0,0.0
70520,0,0.103898669,72,0,126.0,,4,0,0,0,0.0
113916,0,0.312468753,59,0,0.253402838,3452.0,8,0,1,1,0.0
114426,0,0.9999999,61,0,0.282986524,21000.0,9,0,2,0,0.0
99791,0,0.762005409,67,0,0.479220113,3897.0,10,0,0,0,0.0
36933,0,0.675578846,28,0,0.524822695,3947.0,10,0,2,0,0.0
118622,0,0.652225054,40,0,2767.0,,4,5,1,0,0.0
129000,0,0.992394116,35,1,0.54335095,7000.0,13,0,1,0,1.0
112900,0,0.00695216,53,0,427.0,,3,0,1,0,1.0
28882,1,0.533710245,66,0,0.560355605,7198.0,16,1,1,0,0.0
105299,0,0.34146227,54,0,0.09874182,73200.0,22,0,3,0,1.0
148519,0,0.001309248,43,0,1295.0,,9,0,1,0,
55618,0,0.130412883,61,1,0.487503289,3800.0,11,1,1,0,1.0
92119,0,0.9999999,46,1,0.522822779,6900.0,8,0,3,0,1.0
128036,0,0.056668772,74,0,0.434056594,10000.0,11,0,2,0,1.0
14319,0,0.574991178,61,0,0.425242131,3303.0,5,0,1,0,0.0
128285,0,0.020898955,66,0,0.177789364,3835.0,14,0,0,0,0.0
114400,0,0.329917396,45,0,3622.0,,5,0,1,0,0.0
63734,0,0.325492652,57,0,0.82510259,7066.0,21,0,3,0,2.0
46256,0,0.817242529,36,0,1355.0,,6,0,1,0,1.0
140460,0,0.551535421,46,0,0.04446263,10997.0,3,0,0,0,2.0
26821,0,0.0,39,0,0.356802082,6916.0,5,0,2,0,0.0
91527,0,0.240675932,26,0,0.256165297,4500.0,6,0,0,0,0.0
24734,0,0.030249055,50,0,0.198742836,10817.0,5,0,1,0,2.0
80127,0,0.44957431,42,0,0.209253662,4300.0,6,0,0,0,1.0
108795,1,0.729407731,30,3,0.960929088,6500.0,13,0,2,1,1.0
45427,0,0.140249288,58,0,0.284593055,9300.0,15,0,2,0,3.0
141317,0,0.120881273,48,0,0.392759661,6960.0,5,0,2,0,2.0
104096,0,0.03179682,25,0,0.108880572,2938.0,3,0,0,0,1.0
144949,1,0.915084915,32,0,0.485003333,4500.0,4,0,1,0,0.0
136548,0,0.002279909,60,0,973.0,,3,0,1,0,
133094,0,0.0,60,0,1551.0,,8,0,1,0,0.0
84880,1,0.917131321,43,5,2642.0,,5,2,1,0,0.0
13040,0,0.06587863,46,0,0.166626823,4182.0,6,0,0,0,2.0
108819,0,0.089620876,50,0,0.011108643,4500.0,3,0,0,0,0.0
138960,0,0.050913528,45,0,0.278672133,10000.0,10,0,1,0,2.0
57397,0,0.204868877,58,0,0.208772748,10714.0,17,0,2,0,1.0
72043,0,0.042882966,88,0,195.0,,5,0,0,0,0.0
29094,0,0.307282949,53,0,1826.0,,9,0,2,0,0.0
31477,1,0.9999999,31,1,0.434688111,4600.0,3,0,2,3,2.0
141674,1,0.14184017,45,2,0.428599528,5083.0,25,0,2,1,2.0
139484,0,1.025365104,41,0,0.031994668,6000.0,8,0,0,0,4.0
24664,0,0.9999999,55,1,51.0,,0,0,0,0,0.0
86567,0,0.304914798,53,0,0.328474967,12143.0,17,0,3,0,0.0
78771,0,0.247917927,52,0,0.346917667,4833.0,6,0,1,0,0.0
142178,0,0.079974447,62,0,0.356239092,4583.0,16,0,1,0,1.0
87132,0,0.444213895,65,0,0.052424511,10166.0,3,0,0,0,0.0
45620,0,0.075085324,45,0,0.247094856,11100.0,15,0,2,0,1.0
84002,0,0.121980752,62,0,2212.0,,15,0,1,0,0.0
20208,0,0.0,68,0,1847.0,,8,0,1,0,0.0
64864,0,0.454298643,43,0,0.384633045,13066.0,18,0,3,0,2.0
2972,0,0.043978011,22,0,68.0,,1,0,0,0,0.0
131231,0,0.113289156,70,0,0.52073963,2000.0,10,0,1,0,0.0
8216,0,0.9999999,61,0,0.055967633,1482.0,0,1,0,0,0.0
147697,0,0.846388267,42,0,0.194333599,5011.0,6,0,0,0,0.0
28676,0,0.0,60,0,0.05701592,2700.0,1,0,0,0,0.0
123634,0,0.061562526,62,0,0.168864753,11600.0,15,0,2,0,0.0
74405,0,0.206279372,41,0,0.180096664,12620.0,4,0,2,0,3.0
11817,0,0.964054492,58,0,0.666364871,4417.0,10,0,2,0,0.0
32984,0,0.999321113,27,0,44.0,,1,0,0,0,
86247,0,0.207303196,68,0,0.155560675,17362.0,9,0,1,0,1.0
146448,0,0.322519668,51,2,2217.0,,14,0,1,0,3.0
143115,0,0.9999999,44,0,0.368767401,3950.0,3,0,1,0,0.0
107362,0,0.700648203,58,0,0.166569997,18964.0,17,0,2,0,1.0
81684,0,0.753266718,26,0,0.096611722,4367.0,4,0,0,1,3.0
114983,0,0.458688621,24,0,0.087728068,4000.0,3,0,0,0,0.0
14714,0,0.407581885,34,0,0.21110646,7166.0,6,0,0,0,0.0
18209,0,0.059577879,54,0,0.512206464,4300.0,12,0,2,0,3.0
121292,0,0.389857751,50,0,0.839716967,6500.0,11,0,2,0,0.0
142991,0,0.041875225,44,0,0.620250863,5500.0,15,0,1,0,2.0
127487,0,0.011249297,47,0,0.446691807,5833.0,5,0,1,0,1.0
38702,0,0.016199676,38,0,0.198924731,7253.0,6,0,1,0,3.0
21508,0,0.095687917,47,1,0.078014184,8600.0,23,0,0,0,5.0
38572,0,0.025216985,51,0,0.496353692,8775.0,12,0,1,0,3.0
111961,0,0.436042653,69,0,0.414636989,8580.0,7,0,2,0,0.0
123308,0,0.0,59,0,0.152975048,5209.0,5,0,0,0,0.0
87541,0,0.929375798,48,0,0.288790617,5200.0,13,0,0,0,0.0
111554,0,0.762319216,42,0,0.363294539,5584.0,5,0,0,0,0.0
115110,0,0.488921504,43,0,0.859576079,2641.0,10,0,1,0,1.0
41412,0,0.023339771,45,0,2516.0,,8,0,1,0,2.0
134727,0,0.209684331,25,0,0.12395042,2500.0,4,0,0,0,0.0
111106,0,0.169861351,50,0,3723.0,,10,0,1,0,0.0
139365,0,0.022636533,48,0,0.00264667,6800.0,6,0,0,0,0.0
